time,wind_speed,temp,inner_temp,pm_10,pm_2.5,pm_1
24216420.0,0.9283600000000001,17.2963,25.3401,31.823,26.575,23.0528
24216480.0,0.96478,17.3056,25.3114,33.6953,28.29,23.4547
24216540.0,1.0221,17.2629,25.3531,46.2678,38.5914,31.6731
24216600.0,1.11475,17.2043,25.3442,59.652,51.161,42.8284
24216660.0,1.05293,17.1467,25.2382,47.7697,42.8422,36.9331
24216720.0,1.10766,17.1051,25.2808,43.1853,37.1337,31.7613
24216780.0,1.05664,17.1931,25.3136,54.45,43.0919,36.2519
24216840.0,1.11897,17.2803,25.2462,47.6114,38.2311,33.8489
24216900.0,1.01999,17.307000000000002,25.2554,52.906000000000006,36.9029,29.4086
24216960.0,1.02045,17.4906,25.2288,62.717,42.3167,32.0667
24217020.0,1.11562,18.1019,25.3586,70.824,49.7667,39.0549
24217080.0,1.21043,18.9533,25.7777,62.184,43.5091,35.5327
24217140.0,0.83678,20.1805,26.2742,37.5031,26.3119,20.6811
24217200.0,0.68661,21.325,26.7866,29.2961,19.885,14.0533
24217260.0,0.9319299999999999,21.7895,27.5868,25.6381,15.9769,12.6581
24217320.0,0.62831,22.500999999999998,28.436,33.3525,16.2417,13.1114
24217380.0,0.78115,22.6983,29.0268,40.4545,19.0342,13.8518
24217440.0,0.88799,22.7825,29.3322,49.1119,20.7964,14.8675
24217500.0,0.9558200000000001,22.5056,29.3276,66.53,23.14,15.6397
24217560.0,0.8512799999999999,21.761999999999997,29.0442,70.722,26.3219,18.9619
24217620.0,1.0641200000000002,20.651,28.7263,75.16199999999999,38.1549,29.5776
24217680.0,1.41446,20.1372,28.4064,69.99600000000001,31.0392,23.0214
24217740.0,1.6967,20.0207,28.0008,58.637,27.1916,20.4948
24217800.0,1.41914,19.7401,27.7814,68.10300000000001,28.285,21.8925
24217860.0,0.9925700000000001,19.1822,27.6012,62.903,29.9312,24.2006
24217920.0,0.81983,18.9293,27.2757,69.887,41.1403,33.0582
24217980.0,1.07659,18.4949,27.0275,69.616,42.056999999999995,34.5911
24218040.0,0.86326,17.935,26.7174,85.381,62.59,53.88399999999999
24218100.0,0.62392,17.331,26.2865,43.1907,31.9867,28.2387
24218160.0,0.87235,16.8742,25.91,40.823,30.6621,27.2425
24218220.0,1.0590700000000002,16.594,25.5453,58.776,43.919,39.119
24218280.0,0.8825299999999999,16.3887,25.1664,62.673,32.3547,25.125
24218340.0,0.9148799999999999,16.0666,24.9149,71.14,33.004,24.09
24218400.0,0.9094,16.0966,24.726999999999997,101.045,38.5825,27.3925
24218460.0,1.08991,16.4232,24.5868,85.75200000000001,36.8851,27.6761
24218520.0,1.1035,17.2241,24.7066,75.093,36.9477,28.9407
24218580.0,1.31322,18.2388,25.2238,71.429,36.3683,29.1206
24218640.0,1.06532,19.1419,25.6439,83.946,35.4385,27.9308
24218700.0,0.56789,20.4802,26.6545,81.638,35.0135,27.4432
24218760.0,1.31925,21.1615,27.7224,90.23899999999999,35.1117,26.6481
24218820.0,1.45963,21.4978,28.461,100.891,37.7969,26.4219
24218880.0,2.25066,21.1044,28.7919,142.846,45.9055,30.5111
24218940.0,2.50966,20.308,28.6532,118.152,51.291000000000004,39.607
24219000.0,2.2268,19.71,28.3275,163.872,64.09899999999999,44.6428
24219060.0,2.36123,19.3386,28.075,170.442,67.385,46.5122
24219120.0,2.35232,19.0518,27.8634,97.77600000000001,64.242,46.9556
24219180.0,2.1687,18.9215,27.5892,104.999,70.065,49.8889
24219240.0,2.39126,18.6996,27.4605,105.656,55.633,42.3733
24219300.0,1.68954,18.2832,27.3101,84.34200000000001,35.8667,26.7796
24219360.0,1.5054299999999998,18.0381,27.0636,83.006,34.1273,24.5894
24219420.0,1.2196799999999999,17.913,26.95,58.248000000000005,34.1037,26.2704
24219480.0,1.24946,17.7579,26.8706,47.262,32.2577,26.2859
24219540.0,0.9721700000000001,17.7176,26.7151,52.665,35.5843,28.4745
24219600.0,1.32497,17.7163,26.6719,60.665,37.3622,30.6541
24219660.0,0.85935,17.7487,26.6518,79.994,41.4951,32.361
24219720.0,0.59105,17.6529,26.5461,98.954,49.391000000000005,37.4564
24219780.0,0.6724899999999999,17.579,26.444000000000003,86.507,51.523999999999994,40.7
24219840.0,0.8451799999999999,17.4918,26.3334,86.865,59.336000000000006,49.4675
24219900.0,0.82481,17.5252,26.2475,91.279,63.882,54.483000000000004
24219960.0,0.85141,17.4648,26.3217,91.89399999999999,65.235,55.248000000000005
24220020.0,0.8416,17.9193,26.4313,87.719,58.845,50.873000000000005
24220080.0,0.7780699999999999,18.239,26.7351,78.946,54.025,46.7167
24220140.0,0.74898,18.1643,26.9668,69.154,49.3792,43.525
24220200.0,0.82521,18.3891,27.1835,64.949,45.9419,40.3465
24220260.0,0.77974,18.4865,27.3129,74.758,47.3953,41.0035
24220320.0,0.74449,18.3903,27.3426,73.68,50.793,44.8859
24220380.0,0.65699,18.2209,27.2152,86.087,52.825,43.1625
24220440.0,0.72065,18.2125,26.9686,90.06700000000001,54.433,43.1
24220500.0,0.9492700000000001,18.3109,26.906,118.586,58.632,44.9042
24220560.0,0.8624700000000001,18.2411,26.923000000000002,107.787,55.615,45.3056
24220620.0,0.72583,18.1541,26.8529,113.63799999999999,66.899,53.135
24220680.0,0.70239,17.8089,26.8109,103.432,71.494,61.321000000000005
24220740.0,0.6037,17.6546,26.7199,107.706,72.922,60.891000000000005
24220800.0,0.6802600000000001,17.8019,26.6123,127.419,85.275,65.742
24220860.0,0.8245399999999999,17.7864,26.658,119.40299999999999,79.954,65.76899999999999
24220920.0,0.69491,17.69,26.7257,101.139,70.87899999999999,62.993
24220980.0,0.8178300000000001,17.6256,26.6453,119.12200000000001,82.485,70.804
24221040.0,0.70516,17.5173,26.6306,111.589,81.399,72.722
24221100.0,0.56633,17.2667,26.5839,104.956,79.521,71.399
24221160.0,0.7857,17.2791,26.4463,109.947,77.13600000000001,67.277
24221220.0,0.6018100000000001,17.542,26.4585,127.62299999999999,85.34899999999999,69.434
24221280.0,0.64194,17.7066,26.5094,124.46700000000001,83.01100000000001,64.506
24221340.0,0.59317,17.7288,26.518,110.3,73.814,59.424
24221400.0,0.8132699999999999,17.7399,26.5791,111.32799999999999,74.283,61.443000000000005
24221460.0,0.91295,17.8314,26.6327,108.23299999999999,72.85300000000001,58.946999999999996
24221520.0,0.72142,18.1714,26.74,107.803,74.072,57.891999999999996
24221580.0,0.61583,18.2455,26.9728,118.94200000000001,81.039,59.09
24221640.0,0.80311,18.1913,27.1216,117.60600000000001,81.915,57.592
24221700.0,0.75908,18.3664,27.1181,124.439,88.104,63.678000000000004
24221760.0,0.71332,18.7363,27.2746,139.108,99.50399999999999,72.54
24221820.0,0.52903,18.8109,27.4106,153.9,110.38799999999999,80.8
24221880.0,0.8920799999999999,18.8572,27.3721,172.949,118.605,85.89200000000001
24221940.0,0.6140399999999999,18.8781,27.4221,178.764,121.964,89.602
24222000.0,0.68938,18.8297,27.4411,179.206,125.539,93.133
24222060.0,0.73141,18.8342,27.3732,190.64700000000002,131.918,95.586
24222120.0,0.83425,18.8417,27.4132,184.358,129.25,95.83
24222180.0,0.267683,18.7514,27.4314,161.567,113.264,86.05
24222240.0,0.63762,18.4604,27.3537,162.292,111.169,85.339
24222300.0,0.60147,17.7911,27.1653,125.94200000000001,104.844,84.60600000000001
24222360.0,0.7339899999999999,17.6645,26.9559,121.447,106.677,87.78299999999999
24222420.0,0.90943,17.6089,26.7307,114.73200000000001,105.887,88.71600000000001
24222480.0,0.8392700000000001,17.5616,26.6092,98.59700000000001,91.34700000000001,77.962
24222540.0,0.73212,17.6105,26.5364,86.53200000000001,81.692,71.266
24222600.0,0.77003,17.5606,26.403000000000002,77.042,73.556,65.444
24222660.0,0.5998899999999999,17.5331,26.3351,85.29299999999999,75.104,66.436
24222720.0,0.73285,17.6576,26.3467,95.85,84.1,70.817
24222780.0,0.47703900000000005,18.003,26.354,96.5,91.6,81.7
24222840.0,0.65485,18.4618,26.5508,105.735,82.758,72.73899999999999
24222900.0,0.83136,19.0951,26.9316,84.14,60.11,51.047
24222960.0,0.58654,19.5531,27.3021,116.589,85.14299999999999,70.277
24223020.0,0.71475,19.8446,27.5985,114.81,83.125,68.263
24223080.0,0.69287,19.8217,27.8384,122.52799999999999,84.869,70.04899999999999
24223140.0,0.7481300000000001,19.7727,27.8302,121.355,82.226,66.244
24223200.0,0.6449199999999999,20.0744,27.9845,130.011,87.145,68.454
24223260.0,0.68006,20.0949,28.1655,119.30799999999999,79.867,65.624
24223320.0,0.75797,19.6944,28.0775,96.118,72.822,64.241
24223380.0,0.6793,19.5034,27.9777,74.795,67.4,62.593
24223440.0,0.9109200000000001,19.4453,27.9031,83.87,65.789,56.662
24223500.0,1.52959,19.3727,27.7583,38.1839,31.5425,29.0019
24223560.0,1.6983099999999998,19.0946,27.6869,30.8672,23.8986,22.0425
24223620.0,1.51011,18.688,27.5867,29.3661,22.2421,19.7
24223680.0,1.0729600000000001,18.1039,27.3453,36.1397,28.6919,25.6
24223740.0,1.0777299999999999,17.4112,27.0241,39.9764,32.4467,29.0217
24223800.0,0.8949799999999999,16.7823,26.6746,61.146,52.351000000000006,44.7332
24223860.0,0.8032600000000001,16.213,26.2066,45.2592,40.6419,35.5036
24223920.0,0.87069,15.6366,25.7744,30.8247,27.9542,25.4
24223980.0,0.94465,15.3169,25.368000000000002,17.7081,15.9593,14.353
24224040.0,0.8939299999999999,15.1004,24.9618,17.9138,15.2,13.2069
24224100.0,0.80101,15.1877,24.697,21.0696,16.5354,13.4096
24224160.0,0.8542700000000001,15.2013,24.5663,21.8119,16.3219,14.2529
24224220.0,0.9505299999999999,15.3937,24.4559,35.1302,26.0023,22.5209
24224280.0,1.37636,15.7434,24.5356,36.4252,24.6648,16.0983
24224340.0,0.76558,16.0261,24.6439,40.3811,26.9142,14.0169
24224400.0,1.1013,16.1346,24.6596,38.4423,25.6257,14.8513
24224460.0,0.92417,16.2247,24.9342,51.177,34.1072,22.7892
24224520.0,1.00694,16.1483,25.1245,55.851000000000006,37.4631,29.0156
24224580.0,0.93243,16.0778,25.0784,50.765,34.6764,27.2006
24224640.0,1.33948,16.1216,25.0522,41.3086,29.3486,24.3042
24224700.0,1.36039,15.9227,24.9568,36.33,26.6069,23.1819
24224760.0,1.1412,15.4178,24.6251,26.6553,22.375999999999998,20.3663
24224820.0,1.35995,14.9832,24.329,24.075,18.4659,16.4191
24224880.0,1.0912600000000001,14.6249,23.9984,39.6461,27.2883,17.5311
24224940.0,1.48712,14.6387,23.6775,43.4075,28.9375,16.9369
24225000.0,1.6957400000000002,14.4964,23.5627,34.1294,22.7533,14.0928
24225060.0,1.5704,14.2816,23.4312,31.5452,21.05,13.6476
24225120.0,1.32199,13.9784,23.1873,25.5377,17.4197,12.8344
24225180.0,1.4461600000000001,13.4646,22.9662,21.1271,15.0424,11.8212
24225240.0,1.49304,13.2545,22.7008,25.8889,17.8619,14.0127
24225300.0,1.46636,13.2024,22.4374,22.5486,15.6351,12.227
24225360.0,1.6852200000000002,13.0112,22.2804,18.8292,13.2264,10.6139
24225420.0,1.32569,12.6953,22.096999999999998,16.4642,11.6321,9.7925
24225480.0,1.6032,12.6416,21.7949,22.8061,15.5653,12.2204
24225540.0,1.8596099999999998,12.3486,21.6211,29.265,19.6433,14.0983
24225600.0,1.7934,12.2962,21.511999999999997,29.2605,19.5079,14.2816
24225660.0,1.80772,12.1862,21.3804,32.4395,21.6474,16.1184
24225720.0,1.3399,12.128,21.3612,36.9841,24.7364,18.4659
24225780.0,1.63706,11.7859,21.2999,38.57,18.5675,13.045
24225840.0,1.37526,10.6996,20.6727,18.2235,13.7941,12.2706
24225900.0,1.18931,10.1122,20.0887,14.3297,11.5054,10.0595
24225960.0,1.2605600000000001,10.3595,19.7998,50.864,20.6333,11.3182
24226020.0,1.18517,10.4269,19.6632,82.943,23.3737,12.9921
24226080.0,1.30827,10.3897,19.707,75.069,24.9236,15.9764
24226140.0,1.32438,10.4067,19.8025,63.606579999999994,24.157189999999996,15.69744
24226200.0,1.31289,10.2036,19.6073,62.256,29.5764,23.4218
24226260.0,0.9189,10.0623,19.5185,71.03,33.74,28.11
24226320.0,0.73814,9.7109,19.3987,40.6714,29.8571,26.1857
24226380.0,1.0558299999999998,9.6396,19.1762,55.028999999999996,34.3139,29.1472
24226440.0,1.04083,9.2013,19.0338,45.6612,31.8694,28.3245
24226500.0,0.9963799999999999,8.5577,18.6053,48.1,35.4568,32.4586
24226560.0,0.87489,7.8159,17.9779,40.7722,37.3922,35.8589
24226620.0,1.16316,7.8155,17.5361,56.5,52.01,48.9561
24226680.0,1.13188,7.7634,17.2366,41.9667,40.3222,39.0222
24226740.0,0.63067,7.4448,16.9655,59.663999999999994,40.6929,36.2643
24226800.0,1.06139,6.8173,16.8653,43.5128,38.9447,36.2574
24226860.0,1.07644,6.6345,16.655,40.893409999999996,36.0122,28.559890000000003
24226920.0,0.79109,6.5372,16.3141,39.0633,36.7233,34.14
24226980.0,0.88082,6.1579,16.1776,40.3111,36.7494,34.1198
24227040.0,0.8537799999999999,5.7992,15.9966,39.6529,36.6614,34.1486
24227100.0,0.67338,5.8942,15.7311,42.9909,38.2212,34.4303
24227160.0,0.9616299999999999,5.7559,15.5992,32.6406,29.699,27.5287
24227220.0,0.8992,5.7544,15.504000000000001,29.6103,26.3015,24.3485
24227280.0,0.6751,5.7944,15.3664,23.4548,20.8274,19.0468
24227340.0,0.68106,6.3016,15.4917,21.2692,19.0418,16.8956
24227400.0,1.21197,6.6578,15.6243,32.8296,22.238000000000003,15.3366
24227460.0,0.9318,7.3069,15.7494,43.8667,29.2333,17.6
24227520.0,0.98435,7.8317,16.1491,66.665,25.1471,16.0471
24227580.0,1.04504,8.185,16.4902,70.749,26.3129,17.5097
24227640.0,0.74461,8.3385,16.6358,70.49600000000001,28.5846,19.8157
24227700.0,0.65781,8.3184,16.7924,72.832,34.5413,24.5524
24227760.0,0.69497,8.2898,16.9824,76.718,38.5073,28.4127
24227820.0,0.73833,8.2177,17.0554,72.564,36.6231,27.1154
24227880.0,0.60192,8.2185,17.2005,80.063,36.0096,25.0164
24227940.0,0.73016,8.2254,17.3208,89.235,39.505,28.81
24228000.0,0.91458,8.2087,17.3479,86.10700000000001,35.9309,26.8835
24228060.0,0.8580399999999999,8.1973,17.4586,64.839,36.0194,28.85
24228120.0,0.9068200000000001,8.2331,17.570999999999998,55.55,40.1308,34.1361
24228180.0,1.17277,8.2718,17.5456,58.55,42.1289,35.2672
24228240.0,1.12986,8.187000000000001,17.5803,58.831,41.905,35.1881
24228300.0,1.01489,8.2321,17.5735,60.745,42.1072,35.0858
24228360.0,1.16565,8.3232,17.545,59.961999999999996,41.7317,34.3944
24228420.0,1.0247700000000002,8.4521,17.5974,65.546,44.7617,35.8986
24228480.0,0.8787299999999999,8.6554,17.7217,82.786,56.184,44.8669
24228540.0,0.79519,9.0773,17.4932,79.318,52.887,41.4906
24228600.0,0.88085,9.6031,17.9026,60.64644,47.79675999999999,38.75826
24228660.0,0.8456299999999999,10.0533,17.7728,55.842,34.6766,29.5953
24228720.0,0.50648,10.6934,18.0646,68.993,42.2792,35.9717
24228780.0,0.8352299999999999,11.1962,19.3767,69.316,40.5208,34.6142
24228840.0,1.0788799999999998,11.5058,20.2309,72.08800000000001,45.7292,39.2742
24228900.0,1.11483,11.7656,20.7717,75.04899999999999,42.9017,35.7083
24228960.0,0.74605,11.7197,21.0854,75.053,60.841,39.4017
24229020.0,0.70385,11.3838,21.0355,75.482,45.8817,39.5292
24229080.0,0.63217,11.2723,20.7035,96.619,50.218,41.3636
24229140.0,0.9248700000000001,11.2089,20.5693,104.425,56.979,47.6412
24229200.0,1.22217,10.0437,20.3482,61.198,53.45399999999999,47.3533
24229260.0,1.2345700000000002,8.0606,19.5273,52.14,48.342,45.13399999999999
24229320.0,1.0288899999999999,8.1225,18.8634,0.045714,0.045714,0.045714
24229380.0,1.06928,8.4246,18.5809,36.902185599999996,26.705855599999996,12.972259799999998
24229440.0,0.88636,8.4463,18.3979,39.603511399999995,32.167331399999995,20.3643414
24229500.0,0.57189,8.2153,18.3077,42.67833,17.27193,23.80142
24229560.0,1.16486,7.8538,18.06,11.1290998,28.430574199999995,16.8699084
24229620.0,1.33305,7.391,17.7771,12.1361284,27.438194199999998,16.076197
24229680.0,1.04702,6.9728,17.5639,6.106499799999998,19.251546999999995,12.972259799999998
24229740.0,1.20684,6.5872,17.3049,14.609228400000001,26.367654199999993,18.2762484
24229800.0,0.65869,6.4086,16.9618,6.4884714,0.0,0.0
24229860.0,0.94947,6.5729999999999995,16.807000000000002,6.506757,6.116942799999999,4.5408284
24229920.0,0.79564,6.7954,16.8053,0.0,8.88179,3.9447413999999994
24229980.0,0.75797,6.7809,16.7643,0.0,8.88179,0.0
24230040.0,0.6746,6.8629,16.6688,0.0,0.0,0.0
24230100.0,0.65555,6.8546,16.5789,0.0,0.0,0.0
24230160.0,0.82419,6.5314,16.3863,0.0,5.2887,0.0
24230220.0,0.95801,6.4565,16.3382,0.0137142,2.5192813999999997,0.022857
24230280.0,0.70416,6.5985,16.3153,0.0,0.0,0.0
24230340.0,0.77786,6.5852,16.2089,0.0,5.2887,0.0
24230400.0,0.81284,6.8098,16.3088,0.0,0.0,0.0
24230460.0,0.59286,7.0606,16.4192,0.0,0.0,0.0
24230520.0,0.60841,7.2178,16.3771,0.0,0.0,0.0
24230580.0,0.79756,7.1874,16.4015,0.0,0.0,0.0
24230640.0,0.72206,7.0093,16.3643,0.0,0.0,0.0
24230700.0,0.5565899999999999,7.0299,16.2398,0.0,0.0,0.0
24230760.0,0.6683600000000001,7.1424,16.3081,0.0,0.0,0.0
24230820.0,0.8582200000000001,7.1942,16.3809,0.0,0.0,0.0
24230880.0,0.402131,7.1574,16.3703,0.0,0.0,0.0
24230940.0,0.7539,7.2611,16.5132,0.0,0.0,0.0
24231000.0,0.68238,7.1405,16.643,0.0,0.0,0.0
24231060.0,0.55498,7.1242,16.6175,0.0,0.0,0.0
24231120.0,0.51981,7.2885,16.7008,0.0,0.0,0.0
24231180.0,0.69029,7.3822,16.8435,0.0,0.0,0.0
24231240.0,0.60559,7.61,16.9775,0.0,0.0,0.0
24231300.0,0.48467,7.7558,17.15,0.0,0.0,0.0
24231360.0,0.485371,8.0862,17.2665,0.0,0.0,0.0
24231420.0,0.76065,8.5313,17.5077,0.0,0.0,0.0
24231480.0,0.6814600000000001,8.8859,17.974,0.0,0.0,0.0
24231540.0,0.59554,9.4549,18.6552,0.0,0.0,0.0
24231600.0,0.7956,10.6396,19.3611,0.0,0.0,0.0
24231660.0,0.83439,11.6924,19.9594,0.0,0.0,0.0
24231720.0,0.7591600000000001,11.5878,20.2191,0.0,0.0,0.0
24231780.0,0.94101,11.4425,20.1528,0.0,0.0,0.0
24231840.0,0.55386,11.5274,20.1807,0.0,0.0,0.0
24231900.0,0.59844,11.2057,20.1079,6.5435,5.655,5.3158
24231960.0,0.65289,11.0359,19.9723,86.73200000000001,76.152,71.642
24232020.0,0.9123899999999999,11.0511,20.0296,93.23,82.713,78.942
24232080.0,0.73631,11.0429,20.0546,96.42200000000001,88.477,83.014
24232140.0,0.53773,10.8793,19.9771,102.90100000000001,88.00200000000001,81.569
24232200.0,0.111471,10.8122,19.9238,83.458,74.964,70.389
24232260.0,0.87305,10.9132,19.9141,79.207,69.27199999999999,64.487
24232320.0,0.224807,10.7339,19.7577,53.521,47.2272,44.6804
24232380.0,0.69115,10.6348,19.6508,42.685,41.18,39.53
24232440.0,0.284839,10.7484,19.6835,54.371,51.821000000000005,50.032
24232500.0,0.58681,10.7419,19.6236,49.1043,47.6927,46.3116
24232560.0,0.62312,10.745999999999999,19.6681,60.138999999999996,59.417,57.748000000000005
24232620.0,1.05723,10.8378,19.774,68.738,66.747,64.671
24232680.0,0.8647600000000001,10.8804,19.7,67.708,64.87899999999999,62.368
24232740.0,0.65594,11.0463,19.7771,68.119,64.753,62.371
24232800.0,1.09769,11.3212,19.8423,69.771,65.998,63.288000000000004
24232860.0,1.02816,11.4317,19.7931,75.072,71.681,68.45
24232920.0,1.1145399999999999,11.7271,19.9314,76.569,74.139,71.248
24232980.0,0.99436,11.8179,20.2243,84.353,79.55,75.077
24233040.0,0.9958299999999999,12.0418,20.3894,76.693,69.608,65.77600000000001
24233100.0,1.05756,12.2579,20.7045,72.021,68.447,66.49600000000001
24233160.0,0.9993200000000001,12.9072,21.315,80.45100000000001,72.777,69.55
24233220.0,1.07826,13.4921,21.9391,109.762,79.687,70.972
24233280.0,0.55028,14.5993,22.5334,102.292,75.509,67.55199999999999
24233340.0,0.9094399999999999,15.1477,22.9645,117.689,84.12200000000001,74.11399999999999
24233400.0,0.98805,14.7951,23.0372,144.305,98.13,83.639
24233460.0,0.79606,14.1147,22.9623,148.85299999999998,102.711,88.113
24233520.0,0.87875,13.7016,22.7479,145.054,102.25299999999999,89.10799999999999
24233580.0,0.80183,13.5223,22.4667,156.368,107.89299999999999,91.56
24233640.0,0.61971,13.6295,22.4057,148.688,110.912,97.837
24233700.0,0.66888,13.4246,22.3932,154.309,109.244,95.539
24233760.0,0.5290199999999999,13.2304,22.2563,151.25799999999998,111.993,97.82
24233820.0,0.19220299999999998,13.1082,22.2312,162.465,117.735,103.037
24233880.0,0.66991,13.2916,22.234,149.595,116.039,103.98299999999999
24233940.0,1.07713,13.6165,22.1547,130.226,105.52799999999999,96.588
24234000.0,0.477203,13.8184,22.2123,137.424,108.236,98.514
24234060.0,0.8564700000000001,13.8194,22.3629,131.872,109.264,100.23299999999999
24234120.0,1.0830799999999998,13.7675,22.3326,128.49,107.03200000000001,98.725
24234180.0,0.300738,13.8095,22.3631,125.76799999999999,103.105,93.662
24234240.0,0.79104,14.0265,22.4848,101.62700000000001,89.449,83.262
24234300.0,0.85129,14.3891,22.5819,74.145,68.187,64.42399999999999
24234360.0,0.85965,14.9252,22.9663,52.997,49.0417,45.7623
24234420.0,0.79218,15.4135,23.4095,46.718999999999994,39.1344,35.2237
24234480.0,0.63534,16.6005,23.87,104.292,69.744,40.1326
24234540.0,0.39259499999999997,17.278,24.4767,95.258,63.761,46.0161
24234600.0,0.71845,17.6888,25.1357,90.085,63.608999999999995,51.062
24234660.0,0.266743,18.1433,25.4672,100.90899999999999,68.294,53.67100000000001
24234720.0,0.58819,18.6054,25.8261,102.537,69.044,53.744
24234780.0,0.72435,18.258,26.0667,94.863,64.791,54.398999999999994
24234840.0,0.7470899999999999,17.8576,25.916,129.965,86.78,70.913
24234900.0,0.7209800000000001,17.6027,25.8281,150.892,100.59899999999999,81.308
24234960.0,0.9786799999999999,17.5461,25.6898,146.571,97.861,77.959
24235020.0,0.78706,17.2039,25.4169,133.654,89.87100000000001,73.07
24235080.0,0.8247,16.8226,25.2546,123.852,83.249,70.304
24235140.0,0.92819,16.488,25.14,123.318,87.58,77.421
24235200.0,0.96094,16.2985,24.9607,127.794,87.476,76.35600000000001
24235260.0,0.7182,16.0623,24.8299,90.28399999999999,74.921,68.332
24235320.0,0.66242,15.9219,24.6876,91.323,77.702,70.608
24235380.0,0.6358699999999999,15.9461,24.4902,79.367,67.564,61.394
24235440.0,0.6715899999999999,15.9497,24.4866,41.3464,33.7,31.0786
24235500.0,0.61517,15.8704,24.4691,43.1432,35.0324,32.8095
24235560.0,0.88879,15.8307,24.3813,48.3732,41.0804,38.6893
24235620.0,0.88482,15.6004,24.3339,42.9797,36.9027,34.4486
24235680.0,0.71463,15.6751,24.2769,50.998999999999995,42.7163,39.4837
24235740.0,0.69303,15.725,24.1727,54.938,45.4492,41.1873
24235800.0,0.73959,15.4179,24.1504,37.1971,29.1086,25.6443
24235860.0,0.55098,15.1429,24.0513,23.5705,19.2098,17.482
