TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
1/10/2016 15:00,1,10,2016,15,14,0.42,2,8.9,11,37,83,3.2,58,49,4.4,2.8,59,43
1/10/2016 16:00,1,10,2016,16,14,0.43,1.7,9.1,11,35,85,3.6,62,60,3.6,2.3,59,42
1/10/2016 17:00,1,10,2016,17,14,0.47,2,8.3,10,35,88,3,80,87,3,1.7,58,40
1/10/2016 18:00,1,10,2016,18,13,0.71,1.9,10,12,29,93,3.3,76,100,3.2,1.6,57,38
1/10/2016 19:00,1,10,2016,19,13,0.69,1.7,8,9.8,30,96,2.1,77,63,3.4,1.6,57,36
1/10/2016 20:00,1,10,2016,20,13,0.53,1.3,7.4,8.7,31,97,2.2,54,53,3.1,1.6,47,30
1/10/2016 21:00,1,10,2016,21,13,0.46,1.4,7,8.5,31,97,2.3,73,67,3.4,1.8,37,25
1/10/2016 22:00,1,10,2016,22,13,0.41,1.3,6.2,7.5,31,97,2.1,83,69,3.4,1.6,30,18
1/10/2016 23:00,1,10,2016,23,13,0.39,1.2,5.5,6.7,31,97,2.2,75,75,2.9,1.8,27,17
1/11/2016 0:00,1,11,2016,0,13,0.36,1.1,5.3,6.4,30,97,1.9,84,79,2.2,1.1,26,19
1/11/2016 1:00,1,11,2016,1,13,0.36,1.3,5.1,6.3,31,97,2,57,60,2.6,1.5,21,19
1/11/2016 2:00,1,11,2016,2,13,0.35,1.5,6,7.4,30,97,1.7,56,49,2.9,1.8,18,17
1/11/2016 3:00,1,11,2016,3,13,0.25,0.9,4.6,5.5,36,96,1.3,70,72,2.9,1.9,15,11
1/11/2016 4:00,1,11,2016,4,13,0.35,1,5.9,6.9,32,96,1.6,64,44,2.7,1.9,13,11
1/11/2016 5:00,1,11,2016,5,14,0.39,2.4,9.4,12,24,96,2.1,47,43,1.9,1.3,17,17
1/11/2016 6:00,1,11,2016,6,14,0.39,2.5,8.9,11,24,96,1.5,58,50,0.5,0.6,20,19
1/11/2016 7:00,1,11,2016,7,14,0.47,6.4,11,18,23,96,1.8,69,68,2.6,0.8,19,18
1/11/2016 8:00,1,11,2016,8,14,0.56,3.8,12,16,21,97,2.8,65,86,2.5,1.6,26,20
1/11/2016 9:00,1,11,2016,9,14,0.54,2.6,13,15,23,97,2.2,59,66,1.9,1.5,26,16
1/11/2016 10:00,1,11,2016,10,14,0.33,2.9,9.4,12,29,98,2.1,50,50,2.6,2.2,16,11
1/11/2016 11:00,1,11,2016,11,14,0.36,2.5,9.2,12,29,98,1.6,55,51,3.1,1.9,13,9
1/11/2016 12:00,1,11,2016,12,14,0.35,2.9,8.5,11,32,98,1.6,52,47,4,2.7,10,7
1/11/2016 13:00,1,11,2016,13,13,0.28,1.7,6.6,8.3,39,96,1.7,52,51,4.3,3.6,9,6
1/11/2016 14:00,1,11,2016,14,13,0.28,2.3,6.9,9.2,41,92,2,53,54,4.2,3.8,12,10
1/11/2016 15:00,1,11,2016,15,13,0.28,2,7.2,9.2,41,93,1.5,52,56,4.2,4.1,11,11
1/11/2016 16:00,1,11,2016,16,13,0.28,2.4,6.4,8.8,41,92,1.4,54,54,4.5,4.7,11,9
1/11/2016 17:00,1,11,2016,17,13,0.3,1.6,6.9,8.5,40,91,1.2,56,54,5.3,4.4,13,7
1/11/2016 18:00,1,11,2016,18,13,0.3,1.4,6.5,7.9,40,90,1.3,55,56,4.5,4.2,13,5
1/11/2016 19:00,1,11,2016,19,13,0.31,1.5,5.7,7.2,40,89,1.3,52,54,5.2,4.5,14,5
1/11/2016 20:00,1,11,2016,20,13,0.3,1.2,5.5,6.7,40,87,1.5,52,55,4.8,5.2,15,7
1/11/2016 21:00,1,11,2016,21,13,0.31,1.8,5.4,7.2,38,86,1.6,54,52,5.4,4.9,16,8
1/11/2016 22:00,1,11,2016,22,13,0.3,0.6,5.4,6,38,85,1.7,54,55,4.7,4.6,13,7
1/11/2016 23:00,1,11,2016,23,13,0.3,1.4,5.7,7.2,36,85,2,52,57,4.4,4.1,15,8
1/12/2016 0:00,1,12,2016,0,13,0.32,1.2,5.5,6.7,36,84,2.1,51,52,6.3,5.5,20,12
1/12/2016 1:00,1,12,2016,1,13,0.33,1.2,4.2,5.4,39,84,2.1,53,59,4.8,5.4,22,16
1/12/2016 2:00,1,12,2016,2,13,0.34,1.5,5.4,6.9,35,85,2.3,52,51,6.2,5.1,24,17
1/12/2016 3:00,1,12,2016,3,13,0.34,1,3.9,4.9,34,86,2.3,53,53,6,5.5,25,15
1/12/2016 4:00,1,12,2016,4,13,0.33,0.6,3.8,4.4,35,84,2,53,52,6.1,5.5,24,10
1/12/2016 5:00,1,12,2016,5,13,0.32,1,2.6,3.6,36,82,1.8,58,57,6.4,5.1,21,6
1/12/2016 6:00,1,12,2016,6,12,0.33,1.2,2.7,4,35,82,2,56,58,6.6,6.2,17,8
1/12/2016 7:00,1,12,2016,7,12,0.35,1.6,3.9,5.5,34,83,1.9,57,55,6.2,6,16,6
1/12/2016 8:00,1,12,2016,8,12,0.33,2.6,4.3,6.9,35,82,1.9,61,54,7.1,5.4,22,6
1/12/2016 9:00,1,12,2016,9,12,0.31,1.8,3.2,5,38,81,1.9,64,69,6.6,6,26,15
1/12/2016 10:00,1,12,2016,10,12,0.32,2.1,3.1,5.2,38,81,1.9,52,52,7.1,6.6,29,20
1/12/2016 11:00,1,12,2016,11,12,0.31,1.4,2.6,4.1,40,78,1.7,51,52,6.7,6.6,30,20
1/12/2016 12:00,1,12,2016,12,12,0.33,1.4,2.9,4.2,40,78,1.6,51,52,5.4,5.1,26,20
1/12/2016 13:00,1,12,2016,13,12,0.32,1.4,3,4.4,42,77,1.7,51,50,5.7,5.4,25,25
1/12/2016 14:00,1,12,2016,14,12,0.35,1.5,3.5,4.9,41,79,1.6,50,49,5.8,5.5,25,22
1/12/2016 15:00,1,12,2016,15,12,0.38,1.6,4.1,5.7,40,79,1.6,53,57,5.3,5.1,24,19
1/12/2016 16:00,1,12,2016,16,12,0.39,2.2,4.4,6.7,39,77,1.6,55,51,5.7,4.9,25,17
1/12/2016 17:00,1,12,2016,17,12,0.4,1.9,4.9,6.7,41,78,1.6,54,56,4.7,4.9,25,12
1/12/2016 18:00,1,12,2016,18,12,0.39,1.9,5.1,7,42,80,2,54,54,6.1,5.4,34,19
1/12/2016 19:00,1,12,2016,19,11,0.36,1,4.6,5.6,41,79,1.9,54,52,5.6,5.4,47,26
1/12/2016 20:00,1,12,2016,20,11,0.36,0.9,4,4.9,40,79,1.9,52,51,5.8,5.1,47,26
1/12/2016 21:00,1,12,2016,21,11,0.35,1.1,3.5,4.6,39,78,1.6,54,54,5.6,5.2,39,26
1/12/2016 22:00,1,12,2016,22,11,0.36,0.9,4,4.9,38,78,1.7,53,56,4.4,4.6,38,28
1/12/2016 23:00,1,12,2016,23,11,0.36,1.2,4.2,5.5,36,80,1.5,54,53,5.1,4.5,43,32
1/13/2016 0:00,1,13,2016,0,11,0.35,0.9,3.7,4.6,36,79,1.6,51,51,5.2,5,47,37
1/13/2016 1:00,1,13,2016,1,11,0.35,0.9,3,3.9,38,79,1.8,52,52,5,4.8,46,35
1/13/2016 2:00,1,13,2016,2,11,0.34,0.4,2.9,3.3,38,79,1.9,53,54,4.9,4.8,40,33
1/13/2016 3:00,1,13,2016,3,11,0.34,1.8,2.8,4.6,35,80,2,52,52,5.9,5.3,41,34
1/13/2016 4:00,1,13,2016,4,11,0.36,2,3.3,5.3,33,81,2,53,53,4.8,4.9,41,31
1/13/2016 5:00,1,13,2016,5,11,0.37,1.9,3.7,5.5,29,81,2,53,59,4.6,4.7,37,29
1/13/2016 6:00,1,13,2016,6,11,0.4,2.2,4.2,6.4,27,81,2,56,61,3.7,3.9,34,29
1/13/2016 7:00,1,13,2016,7,11,0.42,3.5,5.5,8.9,24,81,1.9,54,56,4.6,3.9,38,29
1/13/2016 8:00,1,13,2016,8,11,0.42,3.6,5.7,9.3,23,82,1.9,54,58,4.1,3.9,42,29
1/13/2016 9:00,1,13,2016,9,11,0.4,3.4,5.3,8.7,23,82,2.1,53,62,4.5,4.3,40,28
1/13/2016 10:00,1,13,2016,10,11,12,12,12,12,12,81,12,55,57,4.6,4.3,38,28
1/13/2016 11:00,1,13,2016,11,11,12,12,12,12,12,79,12,56,60,4.2,4.2,42,29
1/13/2016 12:00,1,13,2016,12,11,11,11,11,11,11,77,11,54,54,4.5,4.4,11,11
1/13/2016 13:00,1,13,2016,13,11,11,11,11,11,11,77,11,53,54,4,4,11,11
1/13/2016 14:00,1,13,2016,14,11,0.47,2.9,5.5,8.4,10,77,3,57,10,10,3.7,62,48
1/13/2016 15:00,1,13,2016,15,11,0.46,2.9,6,8.8,10,77,2.9,10,58,4.7,10,56,44
1/13/2016 16:00,1,13,2016,16,11,0.47,1.8,5.8,7.6,47,76,2.8,58,58,5.1,4.6,50,39
1/13/2016 17:00,1,13,2016,17,11,11,11,11,11,46,77,11,54,53,4.6,4.5,49,32
1/13/2016 18:00,1,13,2016,18,11,10,10,10,10,44,77,10,53,54,3.9,3.7,49,32
1/13/2016 19:00,1,13,2016,19,11,9.3,1.3,6.1,7.4,42,77,9.3,63,53,3.7,2.9,46,36
1/13/2016 20:00,1,13,2016,20,11,0.45,1.8,6.2,7.9,39,78,1.4,56,54,3.6,3.4,46,31
1/13/2016 21:00,1,13,2016,21,11,0.46,1.7,7.3,9,33,79,1.8,53,54,4,3.9,52,30
1/13/2016 22:00,1,13,2016,22,11,0.45,2,6.6,8.6,34,79,1.9,53,48,4.4,4,54,34
1/13/2016 23:00,1,13,2016,23,11,0.45,1.5,6.6,8.1,33,79,2,54,52,4,3.6,55,37
1/14/2016 0:00,1,14,2016,0,11,0.45,1.3,6.6,7.9,32,79,1.7,52,51,4.2,3.7,56,42
1/14/2016 1:00,1,14,2016,1,11,0.45,1,6.1,7.1,30,80,1.7,53,53,4.1,3.7,57,43
1/14/2016 2:00,1,14,2016,2,11,0.45,1.8,5.7,7.5,30,80,1.9,53,56,4.1,3.6,57,39
1/14/2016 3:00,1,14,2016,3,11,0.45,0.8,4.5,5.3,30,79,1.9,55,54,4,3.2,53,40
1/14/2016 4:00,1,14,2016,4,10,0.49,1.2,4.3,5.5,29,80,2.1,56,60,3.6,2.9,56,44
1/14/2016 5:00,1,14,2016,5,11,0.49,1,4.9,5.8,28,79,2.2,58,60,3.6,2.8,59,48
1/14/2016 6:00,1,14,2016,6,11,0.51,1.2,5.4,6.6,27,80,2.2,57,53,3.5,2.6,59,50
1/14/2016 7:00,1,14,2016,7,11,0.55,2,6.7,8.7,26,80,2.4,55,48,4.3,3.1,63,51
1/14/2016 8:00,1,14,2016,8,11,12,12,12,12,25,80,12,55,59,3.8,3.3,61,51
1/14/2016 9:00,1,14,2016,9,11,12,12,12,12,27,78,12,56,57,3.6,3.3,58,45
1/14/2016 10:00,1,14,2016,10,11,0.53,12,12,12,31,78,1.9,52,47,4.9,3.7,55,44
1/14/2016 11:00,1,14,2016,11,12,0.53,2.5,5.4,8,34,78,2.2,49,48,4.9,4.6,57,52
1/14/2016 12:00,1,14,2016,12,12,0.54,1.7,5.9,7.6,39,77,2.1,52,52,4.6,3.8,64,58
1/14/2016 13:00,1,14,2016,13,12,0.54,2.2,6,8.2,43,76,2.1,57,62,4,3.9,65,55
1/14/2016 14:00,1,14,2016,14,12,0.55,2.2,6.1,8.3,43,77,1.8,53,50,4.2,3.8,61,46
1/14/2016 15:00,1,14,2016,15,11,0.55,2.3,6.5,8.7,43,78,2,54,54,4.3,3.5,55,42
1/14/2016 16:00,1,14,2016,16,11,0.56,1.9,7.5,9.4,45,79,1.9,58,56,4.5,3.7,57,45
1/14/2016 17:00,1,14,2016,17,11,0.57,2,7.4,9.4,49,79,1.6,59,61,3.5,3.6,56,46
1/14/2016 18:00,1,14,2016,18,11,0.54,2.1,7,9.1,47,79,1.6,54,57,3.1,3,53,38
1/14/2016 19:00,1,14,2016,19,11,0.51,1.1,5.5,6.6,47,79,1.7,53,50,3.4,2.6,52,35
1/14/2016 20:00,1,14,2016,20,11,0.51,1.4,4.7,6.1,46,81,1.6,51,51,3.7,3.5,53,39
1/14/2016 21:00,1,14,2016,21,11,0.51,1.8,4.7,6.5,44,82,1.9,51,52,3.8,3.7,56,41
1/14/2016 22:00,1,14,2016,22,11,0.5,1.1,4.6,5.7,45,83,2.2,53,49,3.6,3.4,54,44
1/14/2016 23:00,1,14,2016,23,11,0.5,0.7,4.8,5.5,46,84,2.3,55,63,3.2,3.5,57,44
1/15/2016 0:00,1,15,2016,0,11,0.5,1.3,4.7,5.9,45,82,2.6,53,49,4,3.5,55,47
1/15/2016 1:00,1,15,2016,1,11,0.5,1.6,4.7,6.3,46,83,3.3,53,50,4.1,3.8,55,46
1/15/2016 2:00,1,15,2016,2,11,0.5,0.9,4.9,5.8,45,83,3.4,59,67,3.1,2.5,60,44
1/15/2016 3:00,1,15,2016,3,11,0.51,9.3,9.3,9.3,41,84,3.3,65,60,3.3,2.3,59,48
1/15/2016 4:00,1,15,2016,4,11,0.49,-0.5,5.7,5.3,42,84,3.6,58,60,2.8,2.2,58,49
1/15/2016 5:00,1,15,2016,5,11,0.49,-0.4,5.9,5.5,41,84,3.8,55,49,2.5,2,59,47
1/15/2016 6:00,1,15,2016,6,11,0.51,-0.1,6.3,6.2,37,84,3.9,52,53,3,2.9,60,49
1/15/2016 7:00,1,15,2016,7,11,0.54,0.5,7.6,8.1,38,83,4.1,52,54,3.4,2.9,65,49
1/15/2016 8:00,1,15,2016,8,11,0.54,12,12,12,38,82,4.4,53,56,3.9,3.5,69,54
1/15/2016 9:00,1,15,2016,9,11,0.54,2.2,8.6,11,39,82,5,55,65,3.3,3.5,75,58
1/15/2016 10:00,1,15,2016,10,11,0.53,3,11,14,36,83,5,53,51,4.4,3.7,84,62
1/15/2016 11:00,1,15,2016,11,11,0.51,2.7,10,13,38,83,5.2,56,54,3.9,3.1,87,63
1/15/2016 12:00,1,15,2016,12,11,0.5,2.2,9,11,40,83,4.7,58,54,3.2,2.8,82,61
1/15/2016 13:00,1,15,2016,13,11,0.49,2.4,8.8,11,40,84,4.3,54,55,3.5,3.3,80,58
1/15/2016 14:00,1,15,2016,14,11,0.49,2.7,10,13,40,85,4.4,53,55,3.6,3.5,79,52
1/15/2016 15:00,1,15,2016,15,11,0.5,2.5,11,13,41,86,4.6,53,57,4.3,3.8,76,53
1/15/2016 16:00,1,15,2016,16,11,0.52,2.5,13,15,38,86,4.9,52,52,4.5,4,75,58
1/15/2016 17:00,1,15,2016,17,11,0.53,2.7,12,15,37,87,4.6,54,66,3.2,3.2,76,54
1/15/2016 18:00,1,15,2016,18,11,0.48,1.6,7.9,9.5,40,89,2.9,55,52,4,3.1,70,48
1/15/2016 19:00,1,15,2016,19,11,0.46,1.8,6.4,8.1,41,89,3,57,63,3.5,2.8,62,44
1/15/2016 20:00,1,15,2016,20,11,0.45,1.9,5.8,7.7,42,87,2.8,59,58,3.7,3.1,63,42
1/15/2016 21:00,1,15,2016,21,11,0.48,1.4,6.1,7.5,40,85,2.8,61,70,3.7,2.9,62,43
1/15/2016 22:00,1,15,2016,22,11,0.49,1.7,6.7,8.4,38,84,3.1,59,59,4.1,3.1,62,45
1/15/2016 23:00,1,15,2016,23,11,0.48,1.4,7.1,8.5,38,86,3.1,61,66,3.7,2.6,61,48
1/16/2016 0:00,1,16,2016,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1/16/2016 1:00,1,16,2016,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1/16/2016 2:00,1,16,2016,2,9,9,9,9,9,9,9,9,9,61,3.4,9,9,9
1/16/2016 3:00,1,16,2016,3,11,0.49,-0.4,5.8,5.4,6.1,80,11,62,54,3.3,2.4,53,52
1/16/2016 4:00,1,16,2016,4,11,0.55,1,8.3,9.3,27,80,14,62,61,3.3,2.5,55,49
1/16/2016 5:00,1,16,2016,5,11,0.55,1.6,8.5,10,26,79,13,74,68,3.6,1.8,58,45
1/16/2016 6:00,1,16,2016,6,12,0.55,1.8,9.3,11,25,80,13,63,69,3.8,2.9,60,43
1/16/2016 7:00,1,16,2016,7,12,0.53,1.9,8.7,11,30,78,13,64,58,3.4,2.6,58,39
1/16/2016 8:00,1,16,2016,8,12,0.53,2.8,8.6,11,33,77,13,52,54,4.2,3.7,56,34
1/16/2016 9:00,1,16,2016,9,12,0.52,3.3,8.4,12,34,78,13,53,52,3.6,3.5,56,35
1/16/2016 10:00,1,16,2016,10,13,0.53,3.8,10,14,35,78,13,49,51,3.8,3.2,58,40
1/16/2016 11:00,1,16,2016,11,13,0.5,2.5,8.8,11,41,77,13,55,57,3.9,3.3,59,43
1/16/2016 12:00,1,16,2016,12,13,0.49,2.5,8.6,11,45,77,13,54,48,4.5,3.5,53,46
1/16/2016 13:00,1,16,2016,13,13,0.48,2.3,8.9,11,49,78,13,63,65,3.3,2.7,53,44
1/16/2016 14:00,1,16,2016,14,13,0.47,2.2,8.8,11,49,79,13,53,47,3.8,2.9,58,43
1/16/2016 15:00,1,16,2016,15,13,0.45,2,8.3,10,53,78,13,52,54,3.8,3.3,57,45
1/16/2016 16:00,1,16,2016,16,13,0.45,1.5,8.9,10,53,81,13,54,64,3.5,3.4,62,45
1/16/2016 17:00,1,16,2016,17,13,0.47,3.1,11,14,48,81,14,73,74,3,1.8,68,43
1/16/2016 18:00,1,16,2016,18,13,0.46,1.9,10,12,47,82,14,71,71,3.3,1.9,68,44
1/16/2016 19:00,1,16,2016,19,13,0.46,1.7,10,12,47,85,14,86,107,3.6,1.5,69,49
1/16/2016 20:00,1,16,2016,20,13,0.44,1.5,9.1,11,47,86,13,79,83,3.4,1.7,67,50
1/16/2016 21:00,1,16,2016,21,13,0.44,1.3,7.7,9,44,88,13,87,88,3.4,0.8,58,48
1/16/2016 22:00,1,16,2016,22,13,0.44,1.3,6.7,7.9,43,88,13,190,334,4.1,0.4,51,43
1/16/2016 23:00,1,16,2016,23,13,0.47,1.2,7.9,9.1,38,89,13,56,41,3.3,1.1,53,37
1/17/2016 0:00,1,17,2016,0,13,0.45,1.9,8.1,10,38,90,4.2,22,66,2.5,0.9,51,33
1/17/2016 1:00,1,17,2016,1,13,0.61,1.7,8.1,9.8,35,90,2.4,52,41,2.6,1.4,52,37
1/17/2016 2:00,1,17,2016,2,13,0.79,1.5,7.7,9.2,34,91,2.4,359,0.2,1.4,0.6,62,42
1/17/2016 3:00,1,17,2016,3,13,0.96,1.2,9,10,31,93,2.3,47,56,2.7,1.2,68,43
1/17/2016 4:00,1,17,2016,4,13,0.52,1.3,6.9,8.2,35,93,1.7,58,54,2.1,1.5,59,45
1/17/2016 5:00,1,17,2016,5,13,0.53,1.4,7.2,8.6,32,93,1.8,70,74,2.9,1.7,48,41
1/17/2016 6:00,1,17,2016,6,13,0.52,1.7,11,13,26,94,2.1,60,52,1.7,1.8,43,31
1/17/2016 7:00,1,17,2016,7,13,0.55,2.3,12,14,25,96,1.9,29,49,0.9,0.4,36,27
1/17/2016 8:00,1,17,2016,8,13,0.58,4,11,15,23,97,1.9,36,51,1.8,0.8,36,25
1/17/2016 9:00,1,17,2016,9,14,0.54,5.5,11,17,27,97,1.5,86,156,1.3,0.7,37,21
1/17/2016 10:00,1,17,2016,10,14,0.53,2.8,9.5,12,28,96,1.8,52,41,1.4,1.3,33,23
1/17/2016 11:00,1,17,2016,11,14,0.51,3.4,9.2,13,30,96,1.5,46,55,1.5,1.6,28,22
1/17/2016 12:00,1,17,2016,12,14,0.54,2.6,7.8,10,31,95,1.8,69,119,1.9,1.3,27,19
1/17/2016 13:00,1,17,2016,13,13,0.39,1.7,6.8,8.6,41,94,1.4,68,119,1.6,1.7,20,14
1/17/2016 14:00,1,17,2016,14,13,0.37,1.7,7.2,8.9,43,95,1.3,108,88,1.3,1.4,10,8
1/17/2016 15:00,1,17,2016,15,13,0.37,2.2,6.7,8.9,46,96,1.1,49,49,2.5,2.6,11,7
1/17/2016 16:00,1,17,2016,16,13,0.36,1.8,8.6,10,45,97,1.2,49,51,2.4,2.2,16,7
1/17/2016 17:00,1,17,2016,17,13,0.4,2.6,12,14,41,96,1.7,50,47,2.5,2,18,10
1/17/2016 18:00,1,17,2016,18,13,0.37,1.8,9.4,11,42,96,1.4,48,44,1.3,1.4,17,12
1/17/2016 19:00,1,17,2016,19,13,0.41,2.1,8,10,40,96,1.4,54,58,2.8,1.5,18,12
1/17/2016 20:00,1,17,2016,20,13,0.52,1.8,8.1,9.8,29,96,1.6,52,54,4.3,3.9,21,11
1/17/2016 21:00,1,17,2016,21,12,0.6,1.7,9.4,11,18,95,1.6,61,70,3.3,3.2,21,9
1/17/2016 22:00,1,17,2016,22,12,0.61,1.5,9.5,11,14,87,1.3,62,62,3.5,3.1,17,8
1/17/2016 23:00,1,17,2016,23,13,0.59,1.2,9.6,11,20,86,1.4,58,59,3.7,3.2,19,11
1/18/2016 0:00,1,18,2016,0,12,0.6,1.1,9.4,10,18,81,1.3,56,55,4.3,3.7,23,15
1/18/2016 1:00,1,18,2016,1,12,0.6,1.7,7.9,9.5,19,82,1.6,62,66,3.4,3.1,23,12
1/18/2016 2:00,1,18,2016,2,12,0.61,1.1,8.1,9.2,20,81,1.7,65,70,3.2,3.1,21,9
1/18/2016 3:00,1,18,2016,3,12,0.61,9.3,9.3,9.3,20,82,1.7,62,65,3.4,3.1,20,7
1/18/2016 4:00,1,18,2016,4,12,0.58,-0.3,6.8,6.5,22,80,1.5,58,52,4.5,3.3,22,6
1/18/2016 5:00,1,18,2016,5,12,0.57,-0.2,6.1,5.9,26,78,1.4,58,61,3.9,3.8,19,10
1/18/2016 6:00,1,18,2016,6,11,0.55,-0.4,6,5.6,31,76,1.5,60,56,4.3,3.6,16,11
1/18/2016 7:00,1,18,2016,7,11,0.55,1.7,8.5,10,31,76,1.5,60,51,3.8,3.2,16,11
1/18/2016 8:00,1,18,2016,8,12,0.49,0.6,7.2,7.8,35,72,1.3,54,54,4,3.6,19,16
1/18/2016 9:00,1,18,2016,9,12,0.42,12,12,12,40,67,1.1,50,50,4.2,4,20,17
1/18/2016 10:00,1,18,2016,10,13,0.37,4.3,4.3,8.6,44,63,1.1,54,53,4.5,3.8,18,15
1/18/2016 11:00,1,18,2016,11,12,0.33,3.4,3,6.4,49,59,1.5,51,51,5.2,4.8,22,13
1/18/2016 12:00,1,18,2016,12,12,0.29,2.5,2,4.5,54,54,1.5,47,45,6.3,6,27,16
1/18/2016 13:00,1,18,2016,13,12,0.31,2.8,2.7,5.5,58,56,2.1,47,47,6.1,6.2,30,21
1/18/2016 14:00,1,18,2016,14,12,0.33,2.9,3.4,6.3,64,63,2.3,47,51,5.1,5.6,37,26
1/18/2016 15:00,1,18,2016,15,12,0.35,3.1,4.8,7.9,66,66,2.7,53,49,4.8,4,48,35
1/18/2016 16:00,1,18,2016,16,12,0.36,2.5,4.1,6.7,67,66,2.6,47,48,4.9,4.8,59,46
1/18/2016 17:00,1,18,2016,17,12,0.38,2.2,4.9,7.1,66,67,2.9,53,57,4.9,4.1,71,56
1/18/2016 18:00,1,18,2016,18,12,0.39,2.7,5.4,8.1,66,69,3.3,48,51,4.7,4.9,79,59
1/18/2016 19:00,1,18,2016,19,12,0.43,2.8,5.6,8.4,63,74,3,56,59,4.2,4,86,59
1/18/2016 20:00,1,18,2016,20,12,0.43,2.8,4.9,7.7,63,73,2.7,54,51,5.7,4.6,87,58
1/18/2016 21:00,1,18,2016,21,12,0.43,2.4,4.9,7.3,62,75,2.7,51,49,5,4.4,81,55
1/18/2016 22:00,1,18,2016,22,13,0.5,2.8,5.1,7.9,61,75,2.9,55,70,3.8,3.9,90,62
1/18/2016 23:00,1,18,2016,23,12,0.54,2.6,5.9,8.5,63,78,3.3,55,60,4.7,4.4,104,74
1/19/2016 0:00,1,19,2016,0,12,0.63,2.8,6.8,9.6,58,82,4.2,55,55,4.5,4.1,126,91
1/19/2016 1:00,1,19,2016,1,12,0.68,2.8,7.1,9.8,51,83,4.1,53,56,5,4.6,147,108
1/19/2016 2:00,1,19,2016,2,11,0.69,2.2,7.3,9.5,49,82,4,53,54,5.1,4.6,154,117
1/19/2016 3:00,1,19,2016,3,11,0.7,1.6,8.8,10,45,81,4.5,54,51,5.5,4.7,162,123
1/19/2016 4:00,1,19,2016,4,11,0.78,1.4,9.4,11,43,81,4.6,52,51,5.5,5.1,171,126
1/19/2016 5:00,1,19,2016,5,11,0.77,1.2,9.9,11,41,80,4.4,55,60,5.3,4.7,173,125
1/19/2016 6:00,1,19,2016,6,11,0.74,1.7,10,12,41,78,4.4,56,53,4.6,4,164,123
1/19/2016 7:00,1,19,2016,7,11,0.75,2.7,11,14,41,77,4.4,55,52,4.6,3.8,158,119
1/19/2016 8:00,1,19,2016,8,11,0.76,2.8,11,14,40,77,4.2,51,56,4.4,4.2,161,116
1/19/2016 9:00,1,19,2016,9,11,0.77,2.7,12,15,37,78,4,52,52,5.3,4.5,162,121
1/19/2016 10:00,1,19,2016,10,11,0.79,3.3,12,15,37,78,3.9,52,59,4.6,4.5,159,121
1/19/2016 11:00,1,19,2016,11,11,0.78,3,12,15,37,78,4.1,54,53,5.1,4.6,157,116
1/19/2016 12:00,1,19,2016,12,11,0.77,2.4,12,14,40,78,3.8,56,56,4.6,4.5,158,114
1/19/2016 13:00,1,19,2016,13,11,0.75,2.6,13,16,43,79,3.9,59,59,5.1,4.3,157,117
1/19/2016 14:00,1,19,2016,14,10,0.71,3.1,13,16,44,80,3.9,59,66,4.4,4.2,149,111
1/19/2016 15:00,1,19,2016,15,10,0.69,2.9,12,15,47,81,3.9,57,60,5,4.7,142,105
1/19/2016 16:00,1,19,2016,16,10,0.68,3.5,13,17,48,81,3.9,55,56,4.2,4.5,136,98
1/19/2016 17:00,1,19,2016,17,10,0.7,2.1,12,14,50,80,3.8,57,58,4.2,3.9,125,91
1/19/2016 18:00,1,19,2016,18,10,0.67,1.6,10,12,51,79,3.5,54,48,6.3,4.6,118,89
1/19/2016 19:00,1,19,2016,19,10,0.7,1.3,10,11,49,78,3.2,50,52,5,5.1,126,98
1/19/2016 20:00,1,19,2016,20,10,0.66,2.1,9.4,11,49,79,2.9,53,50,5.5,4.8,127,102
1/19/2016 21:00,1,19,2016,21,9.8,0.65,1.4,9.5,11,45,79,2.9,54,53,5.2,4.7,123,96
1/19/2016 22:00,1,19,2016,22,10,0.6,1.5,9.1,11,47,77,3,52,49,6.1,5.2,123,90
1/19/2016 23:00,1,19,2016,23,9.7,0.57,1.5,9.2,11,50,76,4.2,54,53,6.2,5.6,116,82
1/20/2016 0:00,1,20,2016,0,9.5,0.52,1.4,8.7,10,49,75,4.5,52,54,6,5.6,104,73
1/20/2016 1:00,1,20,2016,1,9.3,0.52,1.8,8.5,10,46,75,4.6,51,51,6.8,6.4,101,68
1/20/2016 2:00,1,20,2016,2,9.2,0.52,1.9,8.3,10,42,76,4.7,53,57,5.7,5.6,105,67
1/20/2016 3:00,1,20,2016,3,9,0.49,1.3,8.2,9.4,41,77,4.7,51,49,7.6,6.4,98,65
1/20/2016 4:00,1,20,2016,4,8.5,0.52,1.7,9.2,11,38,78,4.9,55,54,6.1,6.1,95,66
1/20/2016 5:00,1,20,2016,5,8.4,0.53,1.7,9.3,11,37,77,4.9,53,51,7.5,6.3,99,69
1/20/2016 6:00,1,20,2016,6,8.2,0.51,2,8.9,11,37,74,5.1,52,49,8,6.6,101,69
1/20/2016 7:00,1,20,2016,7,8.2,0.5,2.1,9.3,11,36,74,5,53,52,7.3,6.5,99,68
